,0,1,2,3,4
2016-01-04,0.2107206,0.18061344,0.20896567,0.21405995,0.18564034
2016-01-07,0.21113396,0.18088633,0.20839408,0.21403031,0.18555534
2016-01-11,0.20957926,0.18071556,0.21004853,0.21328835,0.18636826
2016-01-14,0.20801367,0.1804468,0.21281491,0.2129183,0.18580638
2016-01-18,0.20855255,0.18060458,0.21240954,0.21404228,0.18439108
2016-01-21,0.20970735,0.18116234,0.21211275,0.21397547,0.18304206
2016-01-25,0.21122901,0.18133119,0.21334703,0.21258834,0.18150449
2016-01-28,0.21102941,0.1810165,0.21273246,0.21336985,0.18185177
2016-02-01,0.2098614,0.17953005,0.21830511,0.21231048,0.17999296
2016-02-04,0.20871542,0.17902526,0.22141373,0.21171027,0.17913528
2016-02-08,0.21041413,0.17994978,0.21756335,0.21255948,0.17951329
2016-02-11,0.21142963,0.18015996,0.21560732,0.21328585,0.17951727
2016-02-15,0.20815307,0.18009064,0.21321195,0.21427202,0.1842723
2016-02-18,0.20848218,0.18000127,0.2123643,0.21409555,0.18505667
2016-02-22,0.2085021,0.17972256,0.21464613,0.21429488,0.18283433
2016-02-25,0.20704344,0.17936282,0.21360326,0.21493654,0.18505393
2016-02-29,0.21037908,0.17931843,0.21551335,0.21417503,0.18061414
2016-03-03,0.21107882,0.17921777,0.21730024,0.21323629,0.17916688
2016-03-07,0.21084921,0.17934379,0.21793392,0.21283059,0.17904243
2016-03-10,0.21250828,0.180058,0.21581,0.21227117,0.17935263
2016-03-14,0.21180789,0.17963679,0.21723616,0.21238098,0.17893818
2016-03-17,0.2104436,0.17879887,0.21864942,0.21332109,0.17878698
2016-03-21,0.20939249,0.17939585,0.21729557,0.21392867,0.17998734
2016-03-24,0.20927587,0.17919241,0.2180018,0.2141637,0.17936623
2016-03-28,0.20823285,0.17997156,0.21444923,0.21495204,0.18239437
2016-03-31,0.21037288,0.17958717,0.21708459,0.21325405,0.1797013
2016-04-04,0.2135755,0.17988512,0.21329693,0.21411496,0.1791275
2016-04-07,0.21221745,0.17954995,0.21463974,0.21455653,0.17903633
2016-04-11,0.20999652,0.17888695,0.21895963,0.21363531,0.17852159
2016-04-14,0.2106942,0.17892548,0.21667254,0.21480909,0.17889875
2016-04-18,0.21061632,0.1791997,0.21374989,0.21600322,0.18043092
2016-04-21,0.21288598,0.17936006,0.21287113,0.21553028,0.17935263
2016-04-25,0.21303089,0.17928393,0.21372645,0.21472251,0.17923628
2016-04-28,0.21261519,0.178961,0.21490659,0.21454734,0.17896992
2016-05-02,0.20958328,0.17809884,0.21994716,0.21375535,0.17861536
2016-05-05,0.20908795,0.17794462,0.22100665,0.21335728,0.17860349
2016-05-09,0.207731,0.17775834,0.2216654,0.21397103,0.17887424
2016-05-12,0.20717524,0.17758976,0.22221898,0.21446963,0.17854637
2016-05-16,0.20972961,0.17812766,0.21945395,0.21383357,0.17885523
2016-05-19,0.20996675,0.17811619,0.21934846,0.21357825,0.1789904
2016-05-23,0.20736197,0.1775421,0.2225563,0.21405302,0.17848663
2016-05-26,0.20845984,0.17763987,0.22144586,0.21371153,0.17874293
2016-05-30,0.21164677,0.1777778,0.21753326,0.21420762,0.17883454
2016-06-02,0.21038032,0.17748012,0.21963662,0.2139362,0.17856681
2016-06-06,0.20947239,0.17782,0.22037011,0.2133908,0.17894669
2016-06-09,0.21038832,0.17790815,0.2192377,0.21349843,0.17896743
2016-06-13,0.20811896,0.17736088,0.22327793,0.21210432,0.1791379
2016-06-16,0.20797825,0.17751029,0.22356863,0.21183133,0.17911151
2016-06-20,0.20781985,0.17792603,0.22258805,0.21209688,0.17956918
2016-06-23,0.20586835,0.17721637,0.22452243,0.21345513,0.17893776
2016-06-27,0.2072239,0.17744085,0.22302863,0.21327685,0.17902982
2016-06-30,0.20767576,0.17741379,0.22361717,0.21270022,0.17859311
2016-07-04,0.20830014,0.17770468,0.222509,0.21269818,0.17878802
2016-07-07,0.2110903,0.17848453,0.21781887,0.21310261,0.17950374
2016-07-11,0.21202192,0.1787556,0.21676192,0.2126644,0.17979616
2016-07-14,0.21021064,0.17812389,0.21944697,0.21257529,0.17964326
2016-07-18,0.20812513,0.17792659,0.22280842,0.21238054,0.17875929
2016-07-21,0.20836376,0.17814745,0.22163926,0.21310675,0.17874274
2016-07-25,0.20811245,0.17824869,0.22226207,0.2124971,0.17887966
2016-07-28,0.2092203,0.17876709,0.21932134,0.21328425,0.17940703
2016-08-01,0.20872115,0.17919473,0.21421102,0.21516894,0.18270418
2016-08-04,0.20932123,0.17962979,0.2102328,0.21529058,0.18552557
2016-08-08,0.20770583,0.1796952,0.21343467,0.21434024,0.18482405
2016-08-11,0.2082967,0.17970091,0.21237408,0.2144797,0.1851486
2016-08-15,0.20826513,0.17918481,0.21337178,0.21464486,0.1845334
2016-08-18,0.21163365,0.17894715,0.21648763,0.21295165,0.17997995
2016-08-22,0.20796545,0.17718183,0.22349332,0.2126415,0.17871782
2016-08-25,0.20844166,0.17751662,0.22175376,0.21345742,0.1788305
2016-08-29,0.20896946,0.17793275,0.22118488,0.21307082,0.1788421
2016-09-01,0.20661785,0.17721498,0.224337,0.2134811,0.1783491
2016-09-05,0.20783186,0.1780923,0.21996874,0.21408527,0.18002184
2016-09-08,0.2087106,0.17845601,0.21779792,0.2147248,0.18031067
2016-09-12,0.20999087,0.17814559,0.218829,0.21388963,0.17914489
2016-09-15,0.20934233,0.17785317,0.21996483,0.21394537,0.17889424
2016-09-19,0.2109924,0.17855854,0.21756248,0.21344288,0.17944363
2016-09-22,0.2087646,0.17838559,0.21357024,0.21590814,0.1833715
2016-09-26,0.20805298,0.1782533,0.21366537,0.21578364,0.18424477
