,0,1,2,3,4
2016-01-04,0.2027628,0.17550713,0.23247091,0.21109532,0.17816381
2016-01-07,0.20903999,0.17668988,0.22969463,0.20654623,0.17802928
2016-01-11,0.21024553,0.1823077,0.2275483,0.2029898,0.17690864
2016-01-14,0.2093956,0.18363725,0.22720648,0.20286421,0.17689638
2016-01-18,0.21362226,0.17411584,0.22962944,0.20379023,0.17884217
2016-01-21,0.21371531,0.17395839,0.23046683,0.20317332,0.17868619
2016-01-25,0.21244027,0.177955,0.22955796,0.20305754,0.17698924
2016-01-28,0.21521878,0.17418395,0.23091765,0.20307781,0.17660189
2016-02-01,0.21865073,0.16764438,0.23441167,0.20245907,0.17683414
2016-02-04,0.21812405,0.1680295,0.23390964,0.20293303,0.17700383
2016-02-08,0.21809788,0.16907533,0.23350377,0.20257823,0.17674471
2016-02-11,0.21748225,0.17045464,0.2324349,0.20257989,0.17704836
2016-02-15,0.21258803,0.1736496,0.22984095,0.20469639,0.17922497
2016-02-18,0.208685,0.17431827,0.23069276,0.20643327,0.17987068
2016-02-22,0.2069576,0.17571881,0.2302041,0.20701683,0.18010269
2016-02-25,0.20562126,0.17619367,0.23027088,0.20724888,0.18066536
2016-02-29,0.20686428,0.17583872,0.23005193,0.20647454,0.1807705
2016-03-03,0.20740344,0.17697203,0.22924653,0.20610887,0.18026918
2016-03-07,0.20802401,0.17755245,0.22859761,0.20524505,0.18058091
2016-03-10,0.2089232,0.17664082,0.22928968,0.20455913,0.18058717
2016-03-14,0.21150896,0.17417805,0.23051181,0.20408884,0.1797123
2016-03-17,0.20806566,0.1754781,0.2306729,0.20573549,0.18004793
2016-03-21,0.19656017,0.17543034,0.23550582,0.21622668,0.17627698
2016-03-24,0.19368106,0.17399079,0.23773466,0.21870512,0.17588837
2016-03-28,0.20367663,0.17640983,0.23116674,0.20827186,0.18047497
2016-03-31,0.20707893,0.17737375,0.22932717,0.20599543,0.1802247
2016-04-04,0.20909226,0.17544553,0.22998658,0.20500611,0.18046951
2016-04-07,0.21413235,0.17033494,0.23225228,0.20300195,0.18027851
2016-04-11,0.21707398,0.1656574,0.235692,0.20209596,0.17948061
2016-04-14,0.2134395,0.17158185,0.23126487,0.20405623,0.17965761
2016-04-18,0.21694688,0.16736992,0.23400666,0.20259605,0.17908043
2016-04-21,0.21728043,0.16744119,0.23607472,0.20195538,0.17724834
2016-04-25,0.21451657,0.17197184,0.23289211,0.20363744,0.17698206
2016-04-28,0.21506323,0.17142966,0.23298031,0.20317386,0.17735294
2016-05-02,0.21486562,0.17026746,0.23405378,0.20198059,0.17883256
2016-05-05,0.21497841,0.16973749,0.23500545,0.20183939,0.17843919
2016-05-09,0.21488237,0.1703843,0.23351836,0.20211396,0.17910099
2016-05-12,0.21456094,0.17124519,0.23186567,0.20297807,0.17935005
