,0,1,2,3,4
2016-01-04,0.39351064,0.101858206,0.1717811,0.1853079,0.14754224
2016-01-07,0.3548018,0.118223704,0.17699488,0.19399795,0.15598162
2016-01-11,0.25216278,0.1742111,0.19543105,0.20229223,0.17590283
2016-01-14,0.26000312,0.16956854,0.19453666,0.20148522,0.17440647
2016-01-18,0.35553253,0.11839746,0.17722516,0.19313061,0.15571414
2016-01-21,0.37916207,0.10866323,0.1727899,0.18921246,0.15017237
2016-01-25,0.32952404,0.12977643,0.18324727,0.19561273,0.16183953
2016-01-28,0.2914018,0.15037711,0.1892201,0.19971596,0.16928507
2016-02-01,0.27787697,0.15827265,0.1905337,0.20120734,0.17210932
2016-02-04,0.3023617,0.14438742,0.18583034,0.20034376,0.1670768
2016-02-08,0.2841482,0.15472043,0.18922235,0.2013632,0.17054585
2016-02-11,0.26834112,0.16383979,0.19398609,0.20029922,0.17353377
2016-02-15,0.33084673,0.12904012,0.18283498,0.194885,0.16239314
2016-02-18,0.3571025,0.11708591,0.17781433,0.1915545,0.15644285
2016-02-22,0.37492213,0.10977567,0.1743888,0.18860559,0.15230778
2016-02-25,0.39987564,0.0998502,0.17024577,0.18385586,0.14617255
2016-02-29,0.40052924,0.10012146,0.1690834,0.1852067,0.14505915
2016-03-03,0.38278097,0.10694682,0.17226224,0.1887645,0.14924549
2016-03-07,0.39304608,0.1032887,0.16994251,0.18707493,0.14664778
2016-03-10,0.3850239,0.10588682,0.17167854,0.18854673,0.14886399
2016-03-14,0.36708716,0.113031685,0.17491102,0.19213958,0.15283057
2016-03-17,0.39080662,0.10376783,0.17059432,0.18747163,0.14735954
2016-03-21,0.42122266,0.090658315,0.16917981,0.17781627,0.14112294
2016-03-24,0.42519847,0.08904852,0.16885157,0.17671295,0.14018853
2016-03-28,0.40715066,0.09712394,0.16878246,0.18319999,0.14374304
2016-03-31,0.39023456,0.10376632,0.1713069,0.18690883,0.14778338
2016-04-04,0.3899275,0.104235575,0.17066129,0.18741806,0.14775757
2016-04-07,0.36754015,0.11349287,0.17374726,0.19262035,0.15259932
2016-04-11,0.3277848,0.13122071,0.18115945,0.19786759,0.16196738
2016-04-14,0.3213565,0.13421552,0.18353985,0.1972469,0.16364121
2016-04-18,0.31273526,0.13881521,0.1835553,0.20012428,0.16477
2016-04-21,0.23384577,0.18552181,0.19902273,0.20182814,0.17978159
2016-04-25,0.21516633,0.20016246,0.2012419,0.20075813,0.18267116
2016-04-28,0.23213056,0.187027,0.19995779,0.20068309,0.1802016
2016-05-02,0.30136365,0.14489928,0.18599582,0.20029797,0.16744334
2016-05-05,0.30248258,0.14447846,0.18569633,0.2001605,0.1671821
2016-05-09,0.30635017,0.14223756,0.18540318,0.1993041,0.16670495
2016-05-12,0.30573317,0.1428878,0.1856283,0.19891663,0.16683407
2016-05-16,0.35031188,0.12119933,0.17725334,0.19402924,0.15720622
2016-05-19,0.3856991,0.10605375,0.17211078,0.1871377,0.1489987
2016-05-23,0.34542617,0.12311379,0.17911239,0.19377859,0.15856913
2016-05-26,0.27785832,0.15869379,0.19154833,0.19925684,0.1726427
2016-05-30,0.2688134,0.16414942,0.1939759,0.19857086,0.17449039
