,0,1,2,3,4
2016-01-04,0.2619471,0.17312522,0.16934021,0.21417892,0.1814085
2016-01-07,0.26194477,0.17312516,0.16933905,0.21417938,0.18141162
2016-01-11,0.26194164,0.17312536,0.16933446,0.21418497,0.18141352
2016-01-14,0.26193252,0.17312507,0.16933353,0.21419133,0.1814175
2016-01-18,0.26193056,0.1731233,0.16933116,0.21419576,0.18141925
2016-01-21,0.26193,0.17311953,0.16933139,0.2141982,0.18142094
2016-01-25,0.2619259,0.17312214,0.16933042,0.21419837,0.18142319
2016-01-28,0.26192516,0.1731264,0.16932671,0.2141908,0.18143088
2016-02-01,0.26192257,0.17312863,0.16932501,0.21418571,0.18143809
2016-02-04,0.26191604,0.17312625,0.16932043,0.21419664,0.1814406
2016-02-08,0.2619072,0.17311965,0.16931269,0.21421464,0.1814458
2016-02-11,0.26190928,0.17311177,0.16931511,0.21422203,0.18144183
2016-02-15,0.26191637,0.17310812,0.16931733,0.21422155,0.18143661
2016-02-18,0.26192328,0.17310661,0.16930774,0.21422353,0.18143877
2016-02-22,0.26191655,0.17312002,0.16930504,0.21421312,0.18144524
2016-02-25,0.2619077,0.17312776,0.16930051,0.21420649,0.18145756
2016-02-29,0.26189485,0.17312609,0.16928989,0.2142117,0.18147744
2016-03-03,0.26189923,0.1731268,0.16928686,0.21421044,0.18147662
2016-03-07,0.26191658,0.17312838,0.16927694,0.21420108,0.18147708
2016-03-10,0.26191717,0.17313369,0.16927423,0.21419707,0.18147784
2016-03-14,0.26191446,0.17313124,0.16927752,0.21420296,0.18147387
2016-03-17,0.2619116,0.17312758,0.1692757,0.21421228,0.18147287
2016-03-21,0.2618966,0.17312658,0.16927254,0.21421675,0.1814875
2016-03-24,0.2618903,0.17312181,0.16926727,0.21422155,0.18149914
2016-03-28,0.2618785,0.17311203,0.16925974,0.21423206,0.18151766
2016-03-31,0.2618754,0.1731035,0.1692638,0.21424209,0.18151525
2016-04-04,0.2618732,0.17308943,0.1692832,0.21425636,0.18149786
2016-04-07,0.26186594,0.17308955,0.16928032,0.2142582,0.18150595
2016-04-11,0.2618319,0.17310968,0.1692759,0.21425313,0.18152945
2016-04-14,0.26181334,0.17311844,0.16928072,0.21425135,0.1815361
2016-04-18,0.26181185,0.17311725,0.16928639,0.21425445,0.18153007
2016-04-21,0.26182342,0.17311431,0.16929534,0.21425347,0.18151346
2016-04-25,0.26184624,0.17310958,0.16930258,0.21424732,0.18149428
2016-04-28,0.26186016,0.17310768,0.16929895,0.21424407,0.18148907
