,0,1,2,3,4
2016-01-04,0.24359919,0.21349041,0.22534238,0.20075597,0.11681208
2016-01-07,0.24801677,0.23175235,0.24724141,0.18266477,0.090324715
2016-01-11,0.25689557,0.18725957,0.4092396,0.13461384,0.011991365
2016-01-14,0.2608487,0.22376467,0.31188148,0.16291319,0.040592
2016-01-18,0.0,0.0,1.0,0.0,0.0
2016-01-21,0.0,0.0,1.0,0.0,0.0
2016-01-25,4.86908e-22,0.0,1.0,0.0,0.0
2016-01-28,0.1997785,0.071575604,0.6792771,0.04922,0.00014884635
2016-02-01,0.066166885,0.011223167,0.9152111,0.007398691,1.5357953e-07
2016-02-04,0.09031621,0.020051176,0.87626183,0.013369656,1.1682268e-06
2016-02-08,0.24255511,0.148892,0.5012297,0.104017384,0.003305727
2016-02-11,0.21891126,0.112407014,0.5894598,0.07831445,0.00090748916
2016-02-15,0.07933189,0.015819773,0.8942973,0.010550534,5.0930686e-07
2016-02-18,0.035616167,0.00395252,0.9578619,0.0025694177,4.3741744e-09
2016-02-22,0.013952865,0.00081159436,0.9847209,0.0005146331,2.1520964e-11
2016-02-25,0.035476394,0.0039992253,0.9579262,0.0025981346,4.5546305e-09
2016-02-29,0.086529784,0.018589823,0.88243794,0.01244145,9.188037e-07
2016-03-03,0.0011056425,9.33886e-06,0.99887925,5.6927033e-06,8.264233e-18
2016-03-07,0.074523784,0.013273434,0.90327245,0.0089300405,2.9800935e-07
2016-03-10,0.055629414,0.007902438,0.93116,0.0053082057,5.029234e-08
2016-03-14,0.1956971,0.084241815,0.66078585,0.058993135,0.00028208466
2016-03-17,0.25658864,0.22969298,0.25272253,0.1779678,0.08302807
2016-03-21,0.25264373,0.21385795,0.22741924,0.19414078,0.111938275
2016-03-24,0.26131153,0.22865435,0.28498673,0.16899155,0.05605582
2016-03-28,0.2217919,0.11137258,0.5869596,0.078926496,0.00094943907
2016-03-31,0.25718775,0.16597007,0.45024425,0.11994932,0.0066485903
2016-04-04,0.25514802,0.21786638,0.23625326,0.18784523,0.10288712
2016-04-07,0.2621757,0.22573127,0.28117836,0.1718503,0.059064385
2016-04-11,0.25117204,0.21251474,0.22827925,0.19542684,0.11260719
2016-04-14,0.2421241,0.20552504,0.22715718,0.2063862,0.1188075
2016-04-18,0.2366622,0.20611341,0.22760682,0.20864575,0.120971814
2016-04-21,0.23398809,0.20682204,0.22776522,0.20913939,0.1222852
2016-04-25,0.23156285,0.20780045,0.22812535,0.209214,0.123297386
2016-04-28,0.23126175,0.2079807,0.2278496,0.2094743,0.12343361
2016-05-02,0.23251094,0.20822169,0.22776343,0.20923036,0.12227362
2016-05-05,0.2312099,0.20866816,0.22767593,0.20971256,0.12273352
2016-05-09,0.22905067,0.20920312,0.22695388,0.21102765,0.123764694
2016-05-12,0.22865058,0.20940408,0.22729304,0.21080208,0.12385014
2016-05-16,0.22851828,0.2094239,0.22764546,0.21049619,0.12391624
2016-05-19,0.22815138,0.20972285,0.22781886,0.2103221,0.12398481
2016-05-23,0.22742164,0.20968775,0.22802615,0.21046583,0.12439858
2016-05-26,0.22717865,0.20997307,0.22886395,0.20991932,0.124065
2016-05-30,0.22926086,0.21104771,0.23218937,0.20723325,0.12026885
2016-06-02,0.2288341,0.21105336,0.23171562,0.20751637,0.12088066
2016-06-06,0.22918694,0.21094173,0.23170917,0.20730169,0.12086047
2016-06-09,0.22962488,0.21092273,0.23225057,0.20674433,0.120457485
2016-06-13,0.22857614,0.21067233,0.2309609,0.20749104,0.12229957
2016-06-16,0.22874336,0.2103687,0.22937141,0.20810579,0.12341073
2016-06-20,0.22950977,0.21076997,0.23013861,0.20718762,0.122394025
