,0,1,2,3,4
2016-01-04,0.23878156,0.1731367,0.19879746,0.2081341,0.18115017
2016-01-07,0.24132396,0.17467073,0.1976358,0.20731321,0.17905633
2016-01-11,0.24288288,0.17561117,0.19709371,0.20661314,0.17779912
2016-01-14,0.24325418,0.17590143,0.19699717,0.2063119,0.1775353
2016-01-18,0.24120103,0.1750621,0.19766024,0.2066287,0.17944789
2016-01-21,0.23961271,0.1741713,0.19837108,0.2067584,0.1810865
2016-01-25,0.23993586,0.17447369,0.19855829,0.20631385,0.18071833
2016-01-28,0.24042346,0.17487255,0.1985718,0.20598121,0.18015103
2016-02-01,0.23948206,0.17465973,0.19876051,0.20616399,0.18093362
2016-02-04,0.2390266,0.17450728,0.19861382,0.20643046,0.18142185
2016-02-08,0.23975748,0.17477363,0.1981177,0.20622715,0.18112408
2016-02-11,0.23799512,0.17409308,0.1984831,0.20681994,0.18260875
2016-02-15,0.23539236,0.17268646,0.1992222,0.20759626,0.18510275
2016-02-18,0.2355453,0.17276129,0.1993233,0.20741515,0.1849549
2016-02-22,0.23682961,0.17342675,0.19901049,0.20682946,0.18390368
2016-02-25,0.23849285,0.17445979,0.1984306,0.20616153,0.18245529
2016-02-29,0.24463084,0.17802392,0.19644019,0.20398785,0.1769172
2016-03-03,0.2506618,0.18061815,0.19518636,0.2017512,0.17178251
2016-03-07,0.25801334,0.18060729,0.19452374,0.19906026,0.16779542
2016-03-10,0.25806835,0.1808248,0.19436166,0.19919348,0.16755167
2016-03-14,0.2528886,0.18044178,0.19493881,0.20095523,0.17077558
2016-03-17,0.25063142,0.17894924,0.19562396,0.20223725,0.17255814
2016-03-21,0.25148594,0.17812255,0.19526723,0.20209461,0.17302968
2016-03-24,0.2523753,0.17663214,0.19662626,0.20498735,0.16937894
2016-03-28,0.2869562,0.12909105,0.2374807,0.2770777,0.069394395
2016-03-31,0.2987118,0.11029758,0.24431105,0.29532817,0.05135142
2016-04-04,0.30316094,0.09781108,0.25075656,0.30602637,0.042245068
2016-04-07,0.30195686,0.093753435,0.2540545,0.3114054,0.038829792
2016-04-11,0.2795528,0.14112659,0.23130727,0.259212,0.08880139
2016-04-14,0.257267,0.17111489,0.20284183,0.21356134,0.15521495
2016-04-18,0.26054153,0.1717714,0.19368044,0.20178473,0.17222193
2016-04-21,0.2614484,0.17154579,0.19362566,0.20163913,0.171741
2016-04-25,0.2793883,0.14613168,0.22804318,0.24511167,0.10132516
2016-04-28,0.3199403,0.073144145,0.2637568,0.3157403,0.027418468
2016-05-02,0.3100841,0.09665685,0.25659892,0.2929314,0.0437287
2016-05-05,0.25746593,0.1697454,0.20732556,0.21567726,0.14978579
2016-05-09,0.24450502,0.17305805,0.19812362,0.20546366,0.17884967
2016-05-12,0.2343181,0.16949002,0.20165293,0.20930487,0.18523411
2016-05-16,0.22802372,0.1659725,0.20378347,0.21100219,0.19121808
2016-05-19,0.22535397,0.16454394,0.20472687,0.21155977,0.19381545
2016-05-23,0.2222389,0.16283205,0.20592639,0.21244125,0.19656135
2016-05-26,0.22071123,0.16191772,0.20660831,0.21298492,0.19777791
2016-05-30,0.2197375,0.16117048,0.20697097,0.21347879,0.19864224
2016-06-02,0.2198549,0.16106503,0.20671538,0.21367812,0.19868658
2016-06-06,0.22035427,0.16120785,0.20628984,0.21372484,0.19842319
2016-06-09,0.22027591,0.16117416,0.20620371,0.21383372,0.1985125
2016-06-13,0.22036523,0.16161713,0.20590065,0.21392101,0.1981959
2016-06-16,0.2208377,0.1623614,0.20535499,0.21391782,0.19752808
2016-06-20,0.22263122,0.16380776,0.20410937,0.21370222,0.19574942
2016-06-23,0.22386023,0.1645594,0.2033963,0.21353768,0.19464639
2016-06-27,0.22534458,0.1651623,0.20265812,0.21339661,0.19343849
2016-06-30,0.226268,0.16558361,0.20218883,0.21333534,0.19262424
2016-07-04,0.22760715,0.16622023,0.20145135,0.21322171,0.19149955
2016-07-07,0.2292006,0.16685827,0.20062432,0.21295772,0.1903591
2016-07-11,0.23253608,0.16813634,0.1988937,0.21234514,0.18808872
2016-07-14,0.23563135,0.169433,0.19734786,0.21162535,0.18596242
2016-07-18,0.23916483,0.1710801,0.1955722,0.21084575,0.18333715
2016-07-21,0.24113205,0.17206657,0.1945223,0.21042928,0.18184973
2016-07-25,0.24277836,0.17300057,0.19358118,0.21013224,0.18050762
2016-07-28,0.2433082,0.17354316,0.19303252,0.2100307,0.18008547
2016-08-01,0.24341422,0.17409015,0.19243571,0.20999952,0.1800604
2016-08-04,0.24345496,0.17436978,0.19209555,0.2100152,0.18006451
2016-08-08,0.24387394,0.17475848,0.19164227,0.20993255,0.17979279
2016-08-11,0.24483418,0.1752733,0.19109772,0.20974654,0.17904827
2016-08-15,0.24616003,0.17590907,0.19039829,0.20956534,0.17796724
2016-08-18,0.24618639,0.17598887,0.1902638,0.20966871,0.17789222
2016-08-22,0.24479946,0.17566796,0.19083458,0.2101308,0.17856719
2016-08-25,0.24399106,0.17557813,0.19121206,0.21043123,0.17878748
2016-08-29,0.24433127,0.17594057,0.19097479,0.21032578,0.17842749
