,0,1,2,3,4
2016-01-04,0.24339326,0.113305576,0.232224,0.21261232,0.19846489
2016-01-07,0.24426676,0.11214557,0.2327561,0.2124177,0.1984139
2016-01-11,0.24397366,0.112511754,0.23296347,0.21201217,0.19853891
2016-01-14,0.24335617,0.113487564,0.23275255,0.21162261,0.19878116
2016-01-18,0.24100995,0.11708989,0.23146395,0.21101137,0.19942488
2016-01-21,0.23901394,0.11968834,0.2305922,0.21115206,0.19955347
2016-01-25,0.23834948,0.119823545,0.23067945,0.21160962,0.19953789
2016-01-28,0.23725341,0.120491974,0.23076025,0.2119521,0.19954228
2016-02-01,0.23164953,0.12768061,0.22895545,0.2120097,0.19970468
2016-02-04,0.22448811,0.13671122,0.22677395,0.21245524,0.1995715
2016-02-08,0.21828154,0.14493032,0.22409032,0.21316871,0.19952916
2016-02-11,0.21626104,0.14831592,0.22255191,0.2134231,0.19944808
2016-02-15,0.21730334,0.14813603,0.22213529,0.21291715,0.19950822
2016-02-18,0.22291963,0.14175309,0.2240374,0.21175086,0.19953895
2016-02-22,0.23186453,0.13143143,0.22629993,0.21060777,0.1997963
2016-02-25,0.23592813,0.12521534,0.22828557,0.21077223,0.19979876
2016-02-29,0.24083775,0.11750574,0.23109202,0.21093881,0.1996257
2016-03-03,0.2441021,0.11272335,0.23291807,0.21117593,0.19908054
2016-03-07,0.2473262,0.108136155,0.2348101,0.21130913,0.1984184
2016-03-10,0.24795179,0.107145704,0.23529653,0.21131615,0.19828978
2016-03-14,0.24701382,0.108164996,0.23488311,0.2115347,0.19840336
2016-03-17,0.24626976,0.108437635,0.23494573,0.21210127,0.19824564
2016-03-21,0.24572606,0.106932364,0.2361509,0.21364963,0.19754106
2016-03-24,0.24540004,0.104651116,0.23775135,0.21553576,0.19666183
2016-03-28,0.24484323,0.10138286,0.24010731,0.21831656,0.19535002
2016-03-31,0.24471498,0.10001979,0.24106777,0.21942201,0.19477545
2016-04-04,0.24539997,0.10010829,0.24065097,0.21896495,0.19487584
2016-04-07,0.24579187,0.10079304,0.23989427,0.21835476,0.19516605
2016-04-11,0.24516249,0.10163253,0.2394291,0.21851027,0.19526559
2016-04-14,0.24409117,0.10190515,0.23963858,0.21928002,0.19508505
2016-04-18,0.24356377,0.10071829,0.24074176,0.22040434,0.19457187
2016-04-21,0.24413192,0.09823752,0.24227007,0.22140639,0.19395415
2016-04-25,0.24496683,0.0937075,0.24520724,0.22342029,0.19269815
2016-04-28,0.24518321,0.09078397,0.2473555,0.22494225,0.19173506
2016-05-02,0.24512108,0.08945642,0.2484686,0.22567071,0.19128323
2016-05-05,0.24417779,0.09037217,0.24819225,0.22583908,0.19141874
2016-05-09,0.24166173,0.09240468,0.24785392,0.22638458,0.19169503
2016-05-12,0.23931687,0.094094954,0.24776502,0.22696003,0.19186312
2016-05-16,0.2358138,0.09635371,0.24793547,0.22796379,0.19193314
2016-05-19,0.2334132,0.09767002,0.24821521,0.2287878,0.19191378
2016-05-23,0.23086873,0.097565114,0.24961181,0.23059522,0.19135906
2016-05-26,0.2305642,0.096558705,0.25043553,0.23150411,0.19093743
2016-05-30,0.2302884,0.09651881,0.25070676,0.23167975,0.19080633
2016-06-02,0.22766945,0.09763907,0.2514265,0.23268794,0.19057705
2016-06-06,0.22281273,0.09939179,0.2531421,0.23461299,0.19004042
2016-06-09,0.22003566,0.10087659,0.253724,0.2354579,0.18990584
2016-06-13,0.21807134,0.10338967,0.2530321,0.23535699,0.19014993
2016-06-16,0.21673355,0.10579309,0.2520276,0.23496328,0.19048247
2016-06-20,0.21534577,0.10791275,0.25139347,0.23473315,0.19061488
2016-06-23,0.21375862,0.10818904,0.25209674,0.23580672,0.19014893
2016-06-27,0.20893793,0.10882561,0.25396588,0.23940746,0.18886314
2016-06-30,0.20563556,0.11062665,0.2540895,0.24106932,0.18857896
2016-07-04,0.20249267,0.1135224,0.25343284,0.24192217,0.18862993
2016-07-07,0.20018534,0.114721395,0.2537972,0.24286713,0.18842888
2016-07-11,0.1962692,0.1159459,0.2549195,0.24511205,0.1877534
2016-07-14,0.19313513,0.117254324,0.2553799,0.24684362,0.18738708
2016-07-18,0.1899635,0.11856221,0.25608486,0.24851352,0.18687594
2016-07-21,0.18798187,0.118533656,0.25702232,0.25024554,0.1862166
2016-07-25,0.18588522,0.11847521,0.25799027,0.25200033,0.18564892
2016-07-28,0.18489942,0.11961984,0.25738823,0.2521628,0.18592976
2016-08-01,0.18440205,0.12238843,0.25523773,0.25117493,0.18679692
2016-08-04,0.1846472,0.12453298,0.2533703,0.24990107,0.18754838
2016-08-08,0.18488634,0.12679721,0.25133872,0.24854638,0.18843131
2016-08-11,0.18397431,0.12802398,0.25060117,0.24871771,0.18868281
2016-08-15,0.18218696,0.12881897,0.2505146,0.2499426,0.1885369
2016-08-18,0.18114981,0.1291915,0.25052541,0.25071612,0.18841714
2016-08-22,0.17986114,0.12982036,0.25030154,0.2518996,0.1881174
2016-08-25,0.17922208,0.130466,0.24980319,0.2526923,0.18781643
2016-08-29,0.17676176,0.13271107,0.24823281,0.25531387,0.18698052
2016-09-01,0.17491297,0.13523066,0.24517274,0.25881124,0.18587244
2016-09-05,0.17469211,0.13643843,0.24364756,0.25953564,0.18568628
2016-09-08,0.1767309,0.13561708,0.24482214,0.25597757,0.18685225
2016-09-12,0.1807164,0.13421628,0.24580409,0.2506186,0.18864466
2016-09-15,0.18305087,0.13286652,0.24629575,0.24824741,0.18953946
2016-09-19,0.1852923,0.13076584,0.24706535,0.24674566,0.19013083
2016-09-22,0.18605232,0.12957563,0.24749777,0.24662833,0.19024597
2016-09-26,0.18661,0.12910247,0.24736242,0.2466017,0.19032335
2016-09-29,0.1872284,0.12977664,0.24644038,0.2460249,0.19052961
2016-10-03,0.1900809,0.131287,0.24407662,0.24322136,0.19133413
2016-10-06,0.19283962,0.13299696,0.24177422,0.24003835,0.1923508
2016-10-10,0.19574544,0.13494694,0.23942114,0.23652458,0.19336185
2016-10-13,0.19766876,0.13545461,0.2383305,0.23474267,0.19380352
2016-10-17,0.20037183,0.13656794,0.23641421,0.23231567,0.19433029
2016-10-20,0.20255505,0.13787018,0.23458968,0.23019107,0.19479392
2016-10-24,0.20712136,0.13842602,0.23223184,0.22702277,0.19519798
2016-10-27,0.21028443,0.13900186,0.23057742,0.22430663,0.19582969
2016-10-31,0.2101211,0.1429112,0.22822513,0.22187416,0.19686848
2016-11-03,0.20983307,0.14452589,0.2276089,0.22051893,0.19751321
